store_id,context_len,mode,mae_all,mae_open,mae_closed,n_open,n_closed,pred_path
1097,256,covariate,477.2327333333332,477.2327333333332,,30,0,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_1097.csv
1101,256,univariate,1421.4860546333337,1573.8137615384617,431.35595975,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_1101.csv
1101,256,covariate,643.845676583333,676.6874307692306,430.37427437499997,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_1101.csv
1110,256,univariate,584.8743055333335,642.2037692307694,212.2327915,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_1110.csv
1110,256,covariate,573.8130270666668,641.8849230769231,131.345703,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_1110.csv
1111,256,univariate,872.9252788000001,967.4188153846154,258.71729100000005,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_1111.csv
1111,256,covariate,621.3164111666666,698.0552192307691,122.51415875,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_1111.csv
1114,256,univariate,2002.7162286666671,2223.4174615384613,568.158215,26,4,outputs\baseline__test_only\forecasts\ctx_256\univariate\predictions\forecast_store_1114.csv
1114,256,covariate,1638.1408449999997,1775.999653846154,742.0585874999999,26,4,outputs\baseline__test_only\forecasts\ctx_256\covariate\predictions\forecast_store_1114.csv
3,512,univariate,616.8125823333335,632.6463346153846,513.8931924999999,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_3.csv
3,512,covariate,584.8845735333332,635.0511230769231,258.8020015,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_3.csv
27,512,univariate,1118.7571790000002,1188.6517807692308,664.4422675,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_27.csv
27,512,covariate,991.1910213333334,1084.6924653846156,383.43163499999997,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_27.csv
35,512,univariate,1319.1452306666665,1430.1821076923077,597.40553,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_35.csv
35,512,covariate,1240.650871,1353.0621346153844,509.97765749999996,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_35.csv
37,512,univariate,549.9470809333333,613.6553230769231,135.843507,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_37.csv
37,512,covariate,526.4426739333333,575.3915615384615,208.27490450000002,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_37.csv
39,512,univariate,551.5817926666665,593.1994692307692,281.066895,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_39.csv
39,512,covariate,589.8285930999999,649.0496115384615,204.89197324999998,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_39.csv
47,512,univariate,805.4643169999998,860.7418230769231,446.16052749999994,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_47.csv
47,512,covariate,669.1937740000001,718.2449384615386,350.361205,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_47.csv
54,512,univariate,789.523122266667,874.8171884615385,235.111692,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_54.csv
54,512,covariate,638.3221842333332,675.6027076923078,395.99878175,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_54.csv
60,512,univariate,867.9400086666666,950.2114653846153,333.17554,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_60.csv
60,512,covariate,757.1965446666666,789.3308999999998,548.323235,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_60.csv
71,512,univariate,925.037525,960.7046192307691,693.2014125000001,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_71.csv
71,512,covariate,587.6285378333334,628.8665,319.58178375,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_71.csv
75,512,univariate,524.6553780666666,557.4939230769231,311.2048355,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_75.csv
75,512,covariate,603.2844933333332,646.519819230769,322.25487499999997,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_75.csv
78,512,univariate,419.8200175666667,464.49958461538466,129.40283175000002,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_78.csv
78,512,covariate,337.4359249333333,370.94256538461536,119.642762,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_78.csv
79,512,univariate,548.9982566666666,586.5447884615385,304.94579999999996,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_79.csv
79,512,covariate,537.3453436666666,563.5855884615386,366.7837525,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_79.csv
80,512,univariate,793.4882253333333,866.9772115384616,315.809815,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_80.csv
80,512,covariate,558.5878302,584.3249192307692,391.2967515,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_80.csv
84,512,univariate,847.8013226666666,851.9265192307691,820.987545,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_84.csv
84,512,covariate,814.6718000000001,861.2519423076925,511.90087500000004,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_84.csv
86,512,univariate,530.234468,551.6714846153847,390.89386,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_86.csv
86,512,covariate,419.6001887333334,457.27179615384625,174.7347405,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_86.csv
91,512,univariate,541.7628622666667,589.8865923076924,228.958617,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_91.csv
91,512,covariate,394.32049520000004,415.05724615384617,259.531614,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_91.csv
92,512,univariate,952.2586572,1055.042703846154,284.16235399999994,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_92.csv
92,512,covariate,591.4499026666667,644.1748423076923,248.73779499999998,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_92.csv
93,512,univariate,627.0692116666668,658.9950307692309,419.5513875,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_93.csv
93,512,covariate,454.5985382666666,499.062973076923,165.579712,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_93.csv
97,512,univariate,655.3606175333333,721.5451538461537,225.1611315,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_97.csv
97,512,covariate,510.91896299999996,547.8715461538461,270.7271725,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_97.csv
103,512,univariate,301.1026096666666,311.0792769230769,236.2542725,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_103.csv
103,512,covariate,351.8463760333333,386.3664615384615,127.46582025,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_103.csv
116,512,univariate,514.4506863333335,523.5671423076924,455.19372250000004,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_116.csv
116,512,covariate,433.92305083333326,472.6167038461538,182.41430624999998,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_116.csv
128,512,univariate,877.595894933333,941.9762384615385,459.1236620000001,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_128.csv
128,512,covariate,720.7435193333334,727.8993346153849,674.23072,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_128.csv
131,512,univariate,602.2114563333336,660.0851461538462,226.0324725,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_131.csv
131,512,covariate,588.9333311666668,654.2692000000001,164.25018375000002,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_131.csv
133,512,univariate,613.6501346333333,677.642676923077,197.69860974999997,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_133.csv
133,512,covariate,312.1729308333333,334.7627115384614,165.33935624999998,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_133.csv
148,512,univariate,689.87603,713.8233230769232,534.218625,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_148.csv
148,512,covariate,560.582082,595.08085,336.34009000000003,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_148.csv
169,512,univariate,1967.5114101666666,2235.033542307692,228.61755125000002,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_169.csv
169,512,covariate,1248.0130068666665,1415.9956269230768,156.1259765,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_169.csv
170,512,univariate,471.51666400000005,508.76122692307695,229.427005,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_170.csv
170,512,covariate,467.0559851666668,518.4468192307693,133.01556375,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_170.csv
173,512,univariate,910.7737306666666,979.5768653846153,463.553355,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_173.csv
173,512,covariate,789.992975,881.5392769230768,194.9420125,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_173.csv
176,512,univariate,573.1767753333332,605.318173076923,364.25769,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_176.csv
176,512,covariate,430.68758360000004,479.35956538461534,114.319702,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_176.csv
199,512,univariate,784.1707796666667,846.0119576923075,382.2031225,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_199.csv
199,512,covariate,658.6899862000001,674.8565153846155,553.6075465,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_199.csv
207,512,univariate,1297.4481133333331,1390.3557692307693,693.54835,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_207.csv
207,512,covariate,1075.5426773333336,1144.0393653846154,630.314205,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_207.csv
210,512,univariate,341.9732477333334,371.9636576923076,147.035583,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_210.csv
210,512,covariate,289.85175350000003,311.45643461538464,149.42132625,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_210.csv
217,512,univariate,520.4274533333335,564.5855846153846,233.3996,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_217.csv
217,512,covariate,505.71652166666655,544.7794576923077,251.8074375,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_217.csv
237,512,univariate,383.5183896666667,406.6785576923076,232.9772975,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_237.csv
237,512,covariate,368.1629743666667,408.8544384615385,103.66845775,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_237.csv
244,512,univariate,1047.7123623333334,1169.8275153846155,253.9638675,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_244.csv
244,512,covariate,589.2606961666667,637.7234576923076,274.25274625,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_244.csv
254,512,univariate,376.56109239999995,406.85825769230775,179.629518,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_254.csv
254,512,covariate,285.67621153333334,303.29818846153853,171.1333615,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_254.csv
255,512,univariate,561.7286306000001,594.0478346153845,351.6538045,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_255.csv
255,512,covariate,445.7719333333333,464.14292692307686,326.360475,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_255.csv
256,512,univariate,1291.262814666667,1406.7523538461537,540.58081,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_256.csv
256,512,covariate,1058.8596685000002,1171.0471576923078,329.64098874999996,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_256.csv
260,512,univariate,333.90994333333333,346.7645153846154,250.35522500000002,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_260.csv
260,512,covariate,381.5488788333334,406.3512076923077,220.33374125,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_260.csv
262,512,univariate,1936.3143333333335,1936.3143333333335,,30,0,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_262.csv
262,512,covariate,1474.9190000000003,1474.9190000000003,,30,0,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_262.csv
266,512,univariate,320.52277919999995,341.0474769230769,187.112244,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_266.csv
266,512,covariate,203.28638033333334,207.86675,173.5139775,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_266.csv
282,512,univariate,401.966259,423.8128653846154,259.9633175,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_282.csv
282,512,covariate,357.83127099999996,398.66024615384606,92.4429325,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_282.csv
